nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Calculate the average HTTP request duration across all endpoints,avg(rate(http_request_duration_seconds[5m])),avg(http_request_duration_seconds),avg(http_request_duration_seconds),avg(rate(http_request_duration_seconds_sum[1m]) / rate(http_request_duration_seconds_count[1m])),avg(rate(http_request_duration_seconds_sum[1d]) / rate(http_request_duration_seconds_count[1d])),,,,avg(rate(http_request_duration_seconds_sum[1d])) / avg(rate(http_request_duration_seconds_count[1d])),avg(http_response_time_seconds),avg_over_time(http_response_time_seconds[1m]),avg(http_response_time_seconds),avg(http_response_time_seconds)
Determine the rate of increase in HTTP 400 responses over the last 15 minutes,rate(http_requests_total{status='400'}[15m]),"rate(http_requests_total{code=""400""}[15m])","increase(http_responses{code=""400""}[15m]) / 900","rate(http_responses_total{status=""400""}[15m])","rate(http_responses_total{status=""400""}[15m])",,,,"irate(http_requests_total{status=""400""}[15m])","irate(http_requests_total{status=""400""}[15m])","irate(http_requests_total{status=""400""}[15m])","rate(http_requests_total{status=~""4..""}[15m])","rate(http_requests_total{status=~""4..""}[15m])"
Compute the total increase in Kubernetes pod creations over the last 2 hours,increase(kube_pod_created_total[2h]),sum(increase(kube_pod_created[2m])),increase(kube_pod_created[2h]),sum(increase(kubernetes_pod_created[2m])),"sum(rate(kube_pod_created{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[2h]))",,,,"increase(kube_pod_created{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[2h])",increase(pods_active[2h]),increase(pods_active_over_time[2h]),increase(pods_active[2h]),increase(pods_active[2h])
Find the top 3 nodes with the highest network receive rate,"topk(3, sum(rate(node_network_receive_bytes_total[5m])) by (node))","topk(3, network_receive_bytes_rate)","topk(3, rate(node_network_receive_bytes_total[5m]))",node_network_receive_rate topk 3,"topk(3, rate(node_network_receive_bytes_total[1m]))",,,,"topk(3, rate(node_network_receive_bytes_total[5m]))","topk(3, node_network_receive_bytes_total_rate[1m])","topk(3, node_network_receive_bytes_total_rate[1m])","topk(3, rate(node_network_receive_bytes_total[5m]))","topk(3, rate(node_network_receive_bytes_total[5m]))"
Determine the average rate of CPU usage per core,avg(rate(node_cpu_seconds_total[5m])) by (cpu),avg(rate(cpu_usage_per_core[5m])),avg(rate(cpu_usage_per_core[1m])),avg(rate(node_cpu_seconds_total[5m])) by (cpu),avg(rate(node_cpu_seconds_total[1h]) by (cpu)),,,,avg(rate(node_cpu_seconds_total[5m])) by (cpu),avg(rate(cpu_usage[5m])) by (cpu),avg(rate(cpu_usage[5m])) by (cpu),avg(rate(cpu_usage[5m])),avg(rate(cpu_usage[5m]))
Compute the 90th percentile of HTTP response sizes per API,"quantile(0.90, rate(http_response_size_bytes[5m])) by (api)","http_request_size_percentile95 {job=""api""}","quantile(0.9, http_response_size_bytes{job=""api""})","histogram_quantile(0.9, sum(rate(http_request_size_bytes_bucket[1m])) by (le))","histogram_quantile(0.9, sum(rate(http_request_size_bytes_bucket[1m])) by (le, http_request_path))",,,,"histogram_quantile(0.9, sum by (api, le) (rate(http_response_size_bucket[10m])))","histogram_quantile(0.9, sum by (api) (rate(http_response_time_bucket[10m])))","histogram_quantile(0.9, sum_over_time(rate(http_response_time_bucket[10m])) by (api))","histogram_quantile(0.9, rate(http_response_time_seconds[10m]))","histogram_quantile(0.9, rate(http_response_time_seconds_bucket[10m]))"
Find the standard deviation of container CPU usage per service,stddev(rate(container_cpu_usage_seconds_total[5m])) by (service),"std_dev(container_cpu_usage_seconds_total{service=""*""}[5m])","stddev(container_cpu_usage{job=""kubernetes-service-endpoints""})","sum by (service) (stddev_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[5m]))","stddev(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgId"", service=*})",,,,"stddev(container_cpu_usage_seconds_total{service!=""""}[5m])",avg(std_dev(cpu_usage[5m]) by (service)),avg(std_dev(cpu_usage[5m:1m]) by (service)),stddev(rate(cpu_usage[5m])) by (service),stddev(rate(cpu_usage[5m])) by (service)
Determine the total number of API requests per minute grouped by status,sum(rate(http_requests_total[1m])) by (status),sum(increase(api_requests_total[1m])) by (status),sum by (status) (rate(api_requests_total[1m])),"sum(rate(http_requests_total{status!~""4..""}[1m]))","sum(rate(http_requests_total{status=~""200|201|202""}[1m]))",,,,"sum(count without (instance) (http_requests_total{job=""api"", metric=""requests""} by (""status"")[1m]))",sum by (status) (rate(api_requests[1m])),sum_over_time(rate(api_requests[1m])) by (status),sum by (status) (rate(api_requests[1m])),sum by (status) (rate(api_requests[1m]))
Find the top 5 endpoints with the highest error rate using a ratio of 5xx to total requests,"topk(5, sum(rate(http_requests_total{status=~'5..'}[5m])) by (endpoint) / sum(rate(http_requests_total[5m])) by (endpoint))","topk(5, (5xx_http_requests_total / http_requests_total))","topk(5, rate(errors{status_code=~""5..""}[5m]) / rate(http_requests_total[5m]))","rate(http_requests_total[5m]{status_code=~""5..""} / rate(http_requests_total[5m])) topk(5)","topk(5, 100 * (rate(http_client_5xx_total[5m]) / rate(http_requests_total[5m])))",,,,"topk(5, sum by (endpoint) (rate(http_requests_total{code=~""5..""}[5m]) / rate(http_requests_total[5m])))","topk(5, max_over_time((rate(http_error_rate[5m]) / rate(http_requests[5m])) by (endpoint))) > 0.05","topk(5, max_over_time((rate(http_error_rate[5m]) / rate(http_requests[5m])) by (endpoint))) > 0.05","topk(5, rate(http_requests{code=~""5..""}[5m]) / rate(http_requests[5m]))","topk(5, rate(http_requests{code=~""5..""}[5m]) / ignoring(code) rate(http_requests[5m]))"
Calculate the average increase in network transmit bytes per node over the last 10 minutes,avg(increase(node_network_transmit_bytes_total[10m])) by (node),avg(increase(node_network_transmit_bytes[10m])),avg(rate(node_network_transmit_bytes_total[10m])),avg(rate(node_network_transmit_bytes_total[10m])),avg(rate(node_network_transmit_bytes_total[10m])),,,,avg(increase(node_network_transmit_bytes_total[10m])),avg(increase(node_network_transmit_bytes_total[10m])),avg_over_time(increase(node_network_transmit_bytes_total[10m])),"avg(rate(network_bandwidth{mode=""transmit""}[10m]))","avg(rate(network_bandwidth{mode=""transmit""}[10m]))"
Calculate the maximum memory usage increase per pod over the last 15 minutes,max(increase(container_memory_usage_bytes[15m])) by (pod),max(increase(memory_usage[15m])) by (pod),"max_over_time((container_memory_usage_bytes{job=""kubelet""} - container_memory_usage_bytes{job=""kubelet""} offset 15m)[15m:1m])",max(rate(container_memory_usage_bytes[15m])) by (pod),max(rate(container_memory_usage_bytes[15m])) by (pod),,,,max(delta(container_memory_usage_bytes[15m]) by (pod)),"max(delta(memory_usage[15m])){pod=""*""}","max_over_time(delta(memory_usage[15m])){pod=""*""}",max_over_time((memory_usage[15m])),max_over_time(memory_usage[15m])
Count the number of Kubernetes pods that transitioned states in the last 15 minutes,changes(kube_pod_status_phase[15m]),count(sum(kube_pod_statusphase_changed[15m])),count(changes(kube_pod_status[15m])),"kubernetes_pod_state_transitions{job=""kube-state-metrics""}[15m]","rate(kube_pod_status_phase{namespace!="""",namespace!=""""}[15m])",,,,delta(kubernetes_state_pod_status_phase[15m]),delta(pods_active[15m]),delta(pods_active_over_time[15m]),changes(pods_active[15m]),changes(pods_active[15m])
Determine the total increase in API request failures over the last 2 hours,increase(api_failures_total[2h]),rate(api_request_failures[2h]),increase(api_request_failures_total[2h]),"sum(increase(http_requests_total{status=""500""}[2h]))","sum(increase(http_requests_total{status=""failure""}[2h]))",,,,"increase(http_requests_total{status=""429""}[2h])",increase(api_failures[2h]),increase(api_failures[2h:1m]),increase(api_failures[2h]),increase(api_failures[2h])
Calculate the average HTTP request duration over the last 5 minutes,avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])),avg(rate(http_request_duration_seconds[5m])),avg(rate(http_request_duration_seconds[5m])),avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])),avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])),,,,avg(rate(http_request_duration_seconds[5m])),avg(rate(http_request_duration_seconds[5m])),avg_over_time(rate(http_request_duration_seconds[5m])),avg(rate(http_request_duration_seconds[5m])),avg(rate(http_request_duration_seconds[5m]))
Find the bottom 5 endpoints with the lowest average response times,"bottomk(5, avg(rate(http_request_duration_seconds[5m])) by (endpoint))","topk(5,avg(endpoint_response_time))","bottomk(5, avg_over_time(http_response_time_seconds[1m]))",avg(http_request_duration_seconds_sum[1d] / http_request_duration_seconds_count[1d]) by (endpoint) top 5,"bottomk(avg(rate(http_request_duration_seconds_sum[24h]) / rate(http_request_duration_seconds_count[24h])),5,endpoint)",,,,"bottomk(5, avg(rate(http_request_duration_seconds_sum[24h]) / rate(http_request_duration_seconds_count[24h])) by (endpoint))","bottomk(5,avg(http_response_time_seconds{job=""myjob""}))","bottomk(5,avg_over_time(http_response_time_seconds{job=""myjob""}[1m]))","bottomk(5, avg(http_response_time_seconds))","bottomk(5, avg(http_response_time_seconds))"
Compute the ratio of successful to total user logins per region in the last 15 minutes,(sum(rate(user_logins_success_total[15m])) by (region)) / (sum(rate(user_logins_total[15m])) by (region)),sum(increase(login_success[15m])) / sum(increase(login_total[15m])) by (region),sum(rate(user_logins_success[15m])) / sum(rate(user_logins_total[15m])) by (region),sum(rate(successful_login_attempts_total[15m])) / sum(rate(login_attempts_total[15m])),"sum(successful_login_attempts_total{region=""*""}[15m]) / sum(login_attempts_total{region=""*""}[15m])",,,,sum by (region) (rate(successful_logins_total[15m])) div sum by (region) (rate(total_logins_total[15m])),avg(rate(login_success[15m])) / avg(rate(login_success + login_failed[15m])),avg(rate(login_success[15m])) / avg(rate((login_success + login_failed)[15m])),sum by (region) (rate(login_success[15m])) / sum by (region) (rate(login_success[15m] + login_failed[15m])),sum by (region) (rate(login_success[15m])) / sum by (region) (rate(login_success[15m] + login_failed[15m]))
Calculate the maximum increase in Docker container restarts per host over the last 30 minutes,max(increase(docker_container_restarts_total[30m])) by (host),max(rate(docker_container_restart_count[30m])) by (host),max(increase(docker_container_restarts_total[30m]) / 30),rate(kubernetes_containers_restarts[30m]),max(increase(kubernetes_state_container_restarts[30m])) by (host),,,,max(rate(kubernetes_state_container_restarts[30m])) by (host),max_over_time(rate(http_requests_total[30m])),max_over_time(rate(http_requests_total[30m])),max_over_time(max by (host) (rate(docker_container_restarts_total[30m]))),max_over_time(max by (host) (rate(docker_container_restarts_total[30m])))
Determine the average rate of TLS handshakes per job over the last 10 minutes,avg(rate(tls_handshakes_total[10m])) by (job),avg(rate(tls_handshakes_total[10m])) by (job),avg(rate(tls_handshakes_total[10m])) by (job),avg(rate(tls_handshake_total[10m])),"avg(rate(http_requests_total[10m]{job=""job_name""})) / avg(rate(http_request_duration_seconds_count[10m]{job=""job_name""}))",,,,avg(rate(tls_handshake_total[10m])) by (job),avg(rate(tls_handshake_count[10m])) by (job),avg_over_time(tls_handshake_count[10m]) by (job),avg(rate(tls_handshakes[10m])) by (job),avg(rate(tls_handshakes[10m])) by (job)
Determine the average HTTP response size per endpoint over the last 15 minutes,avg(rate(http_response_size_bytes[15m])) by (endpoint),avg(http_response_size[15m]),"avg(http_response_size{job=""http_server""}[15m]) by (endpoint)",avg(rate(http_response_size_bytes_sum[15m]) / rate(http_response_size_bytes_count[15m])) by (endpoint),avg(rate(http_response_size_bytes[15m]) / rate(http_response_size_bytes_count[15m])) by (endpoint),,,,avg(http_response_size_bytes[15m]) by (endpoint),avg(rate(http_response_time_seconds_bucket[15m])),avg_over_time(rate(http_response_time_seconds_bucket[15m])),avg_over_time(http_response_time_seconds[15m]),avg_over_time(http_response_time_seconds[15m])
Calculate the maximum rate of CPU usage per node in the last 5 minutes,max(rate(node_cpu_seconds_total[5m])) by (node),"max(rate(node_cpu{job=""node""}[5m]))","max(rate(cpu_usage{job=""node""}[5m])) by (node)",max_over_time(rate(node_cpu_seconds_total[5m])) by (node),max_over_time(rate(node_cpu_seconds_total[5m])) by (node),,,,max_over_time(sum(rate(node_cpu_seconds_total[5m])) by (node)),max(rate(cpu_usage[5m])),max_over_time(rate(cpu_usage[5m])),max(rate(cpu_usage[5m])),max(rate(cpu_usage[5m]))
Determine the standard deviation of network transmit rates per interface over the last 5 minutes,stddev(rate(node_network_transmit_bytes_total[5m])) by (interface),"stdDev network_transmit_rate[5m] by (instance, interface)",stddev(rate(net_transmit_bytes[5m])) by (interface),rate(node_network_transmit_bytes_total[5m]),"stddev(rate(node_network_transmit_bytes_total{device!=""""}[5m]))",,,,"stddev(rate(node_network_transmit_bytes_total{device!=""""}[5m]))",stddev(rate(network_transmit_bytes[5m])),stddev_over_time(rate(network_transmit_bytes[5m])),stddev_over_time(rate(network_transmit_bytes_total[5m])[5m]),stddev_over_time(rate(network_transmit_bytes_total[5m])[5m:5m])
Calculate the average value of active connections per instance over the last minute,avg(rate(active_connections_total[1m])) by (instance),avg(instance(active_connections)[1m]),avg(active_connections[1m]),avg(rate(active_connections_per_instance[1m])),avg by (instance) (db_active_connections[1m]),,,,avg(sum by (instance)(node_netstat_in_tw_count[1m])),avg(db_connections[1m]) by (instance),avg_over_time(db_connections[1m]) by (instance),avg(db_connections),avg(db_connections)
Compute the total number of log messages over the last 30 minutes,sum(rate(log_messages_total[30m])),rate(log_messages[30m]),sum(count_over_time(log_messages[30m])),sum(rate(log_messages_total[30m])),sum(rate(log_messages_total[30m])),,,,sum(rate(log_messages_total[30m])),sum(login_success[30m]) + sum(login_failed[30m]),sum_over_time(login_success[30m]) + sum_over_time(login_failed[30m]),sum(count_over_time(log_messages[30m]),sum_over_time(log_messages[30m])
Calculate the maximum active user sessions per region over the last 15 minutes,max(active_user_sessions_total) by (region),max(region_active_users[15m]),"max_by(region, active_user_sessions[15m])",avg(max_over_time(rate(active_user_sessions_by_region[15m]))),"max(active_user_sessions{region!=""""}[15m])",,,,max_over_time(active_users[15m]) by (region),avg_over_time(active_users[15m]) by (region),avg_over_time(active_users{region}[15m]) by (region),max_over_time(active_sessions[15m]),max_over_time(active_sessions[15m])
